Arm ID,Point number,Move duration,Success,Manipulability - mu,Manipulability - jacobian,Manipulability - cur pose,Manipulability - roni,Mid joint proximity,Max Mid joint proximity,Sum Mid joint proximity,Sum Mid joint proximity- all joints
_roll_z_0_1_roll_y_0_3_pris_z_0_5_pitch_y_0_1_pitch_x_0_5_pris_y_0_3,5,1.0296640396118164,False,,,,,,,,
_roll_z_0_1_roll_y_0_3_pris_z_0_5_pitch_y_0_1_pitch_x_0_5_pris_y_0_3,6,3.946754217147827,True,2.01,"[[ 0.00000000e+00  7.47933464e-01 -1.31968910e-01  9.49246180e-01
  -3.98445632e-01  2.33138820e-01  8.21667506e-03]
 [ 1.00000000e+00  8.44069008e-01 -3.98274749e-01 -3.14534085e-01
   1.32169460e-01 -4.70382190e-01 -3.25666990e-03]
 [ 0.00000000e+00  0.00000000e+00 -4.44484511e-01  4.89663867e-12
  -2.69486287e-01 -3.44764011e-03  9.99960939e-01]
 [ 0.00000000e+00  0.00000000e+00  9.49246180e-01  0.00000000e+00
  -3.14534044e-01  8.21667506e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -3.14534085e-01  0.00000000e+00
  -9.49246058e-01 -3.25666990e-03  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89663867e-12  0.00000000e+00
  -5.06976827e-04  9.99960939e-01  0.00000000e+00]]","[ 0.72476451 -1.89076211 -1.57028935  0.45696617 -0.0088241  -2.36145855
  0.04240051  1.11006508]",0,[0.    0.045 0.031 0.086 0.    0.071 0.086],0.086,0.274,0.31899999999999995
_roll_z_0_1_roll_y_0_3_pris_z_0_5_pitch_y_0_1_pitch_x_0_5_pris_y_0_3,7,1.5170300006866455,True,1.91,"[[ 0.00000000e+00  7.38802630e-01 -1.69889581e-01  9.34456372e-01
  -4.46220115e-01  2.14388156e-01 -3.08099606e-03]
 [ 1.00000000e+00  6.84775704e-01 -4.45842090e-01 -3.56077644e-01
   1.70378700e-01 -4.79230986e-01 -9.07055161e-05]
 [ 0.00000000e+00  0.00000000e+00 -4.46545506e-01  4.89652763e-12
  -2.72841274e-01  6.17063102e-04  9.99995250e-01]
 [ 0.00000000e+00  0.00000000e+00  9.34456372e-01  0.00000000e+00
  -3.56077395e-01 -3.08099606e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -3.56077644e-01  0.00000000e+00
  -9.34455720e-01 -9.07055141e-05  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89652763e-12  0.00000000e+00
  -1.18183895e-03  9.99995250e-01  0.00000000e+00]]","[ 0.73530327 -1.93486337 -1.56961449  0.32680559  0.00284676 -2.35686699
  0.10341605  1.15146601]",0,[0.    0.047 0.031 0.012 0.    0.07  0.043],0.07,0.156,0.203
_roll_z_0_1_roll_y_0_3_pris_z_0_5_pitch_y_0_1_pitch_x_0_5_pris_y_0_3,8,1.534012794494629,True,2.012,"[[ 0.00000000e+00  7.14288056e-01 -1.53326441e-01  9.59393607e-01
  -5.23021269e-01  2.42782053e-01 -2.51306116e-03]
 [ 1.00000000e+00  8.63799403e-01 -5.21501813e-01 -2.82070749e-01
   1.55057279e-01 -4.65489484e-01 -3.86649387e-03]
 [ 0.00000000e+00  0.00000000e+00 -4.41630849e-01  4.89663868e-12
  -2.78825306e-01 -1.18969874e-03  9.99989367e-01]
 [ 0.00000000e+00  0.00000000e+00  9.59393607e-01  0.00000000e+00
  -2.82067996e-01 -2.51306115e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -2.82070749e-01  0.00000000e+00
  -9.59384242e-01 -3.86649387e-03  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89663868e-12  0.00000000e+00
  -4.41835439e-03  9.99989367e-01  0.00000000e+00]]","[ 7.26451315e-01 -1.85674815e+00 -1.56637796e+00  4.60031420e-01
  1.32039036e-03 -2.37489371e+00  1.70888071e-01  1.08307739e+00]",0,[0.    0.044 0.031 0.088 0.    0.071 0.013],0.088,0.203,0.247
_roll_z_0_1_roll_y_0_3_pris_z_0_5_pitch_y_0_1_pitch_x_0_5_pris_y_0_3,9,1.5175061225891113,True,2.01,"[[ 0.00000000e+00  5.86590771e-01 -7.29734181e-02  9.91597841e-01
  -5.61447974e-01  3.26281818e-01 -1.67548786e-03]
 [ 1.00000000e+00  9.82495972e-01 -5.59376221e-01 -1.29358884e-01
   7.45842566e-02 -4.11294441e-01 -4.81694756e-03]
 [ 0.00000000e+00  0.00000000e+00 -4.54567560e-01  4.89674967e-12
  -2.66218726e-01 -1.43452118e-03  9.99986995e-01]
 [ 0.00000000e+00  0.00000000e+00  9.91597841e-01  0.00000000e+00
  -1.29357272e-01 -1.67548786e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -1.29358884e-01  0.00000000e+00
  -9.91585480e-01 -4.81694755e-03  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89674967e-12  0.00000000e+00
  -4.99321672e-03  9.99986995e-01  0.00000000e+00]]","[ 6.10355245e-01 -1.70051873e+00 -1.56580309e+00  4.67343657e-01
  1.03829537e-03 -2.34122844e+00  1.91654847e-01  8.91304432e-01]",0,[0.004 0.037 0.031 0.094 0.    0.069 0.007],0.094,0.201,0.242
_roll_z_0_1_roll_y_0_3_pris_z_0_5_pitch_y_0_1_pitch_x_0_5_pris_y_0_3,10,1.826894998550415,True,1.73,"[[ 0.00000000e+00  5.84530518e-01 -1.34398742e-01  9.71746567e-01
  -5.53176323e-01  2.75679231e-01 -5.12178609e-03]
 [ 1.00000000e+00  5.08021253e-01 -5.53333620e-01 -2.36026714e-01
   1.34241895e-01 -4.46789978e-01  1.67994233e-03]
 [ 0.00000000e+00  0.00000000e+00 -4.48108937e-01  4.89663866e-12
  -2.72162571e-01  2.16258287e-03  9.99985472e-01]
 [ 0.00000000e+00  0.00000000e+00  9.71746567e-01  0.00000000e+00
  -2.36026693e-01 -5.12178608e-03  0.00000000e+00]
 [ 0.00000000e+00  0.00000000e+00 -2.36026714e-01  0.00000000e+00
  -9.71746480e-01  1.67994234e-03  0.00000000e+00]
 [ 0.00000000e+00  1.00000000e+00  4.89663866e-12  0.00000000e+00
   4.23605980e-04  9.99985472e-01  0.00000000e+00]]","[ 0.60659551 -1.80907133 -1.57121993  0.05479532  0.00537362 -2.35046991
  0.19568614  1.0171248 ]",0,[0.005 0.041 0.031 0.076 0.    0.07  0.006],0.076,0.183,0.229
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,1,1.043626070022583,False,,,,,,,,
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,2,1.0348310470581055,False,,,,,,,,
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,3,1.0287270545959473,False,,,,,,,,
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,4,3.8416121006011963,True,0.463,"[[ 0.00000000e+00  3.95966891e-01  0.00000000e+00 -5.54557046e-03
  -1.04495351e-01  4.50727769e-03  3.42607887e-17]
 [ 1.00000000e+00  6.91747424e-01  0.00000000e+00  2.07637707e-01
  -9.01210409e-02 -1.39922807e-01  7.61109925e-17]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00 -4.14294289e-01
   1.04190263e-01 -1.13693426e-03  3.65918233e-19]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.99643534e-01
   2.04644307e-02  9.99457888e-01  6.88635926e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.66983957e-02
  -7.66230903e-01  3.22489956e-02 -7.90316520e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89665079e-12
  -6.42239371e-01 -6.62812110e-03  9.99945058e-01]]","[ 3.76292455e-01 -1.54409476e+00 -1.91244787e-07  2.26821257e+00
 -8.64731631e-03 -2.26010975e+00 -1.97678568e+00 -2.76257003e+00]",0,[0.031 0.03  0.125 0.065 0.    0.065 0.049],0.125,0.304,0.365
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,5,1.0167019367218018,False,,,,,,,,
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,6,1.9362919330596924,True,0.218,"[[ 0.00000000e+00  4.01346271e-02  0.00000000e+00 -9.24345403e-02
  -5.57900560e-02  6.89196914e-02 -1.97324795e-17]
 [ 1.00000000e+00  8.02983831e-01  0.00000000e+00  1.64697572e-01
  -1.25840079e-01 -1.21860495e-01 -8.07730619e-18]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00 -4.27999599e-01
   1.07661003e-01  3.09508468e-04  8.42797783e-20]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.72045379e-01
   3.88597036e-01  8.70430937e-01  2.63231013e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.89425027e-01
  -6.92392564e-01  4.92271990e-01  4.02856467e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89652763e-12
  -6.07934932e-01 -4.27444321e-03  9.99988421e-01]]","[ 0.054235   -1.05936603  0.07179801  2.22425344 -0.00538354 -2.22647123
 -2.35240647 -2.87464436]",0,[0.108 0.014 0.064 0.063 0.    0.063 0.07 ],0.07,0.26,0.382
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,7,2.2298319339752197,True,0.011,"[[ 0.00000000e+00  1.14977397e-02  0.00000000e+00 -2.95098713e-02
   5.84345028e-04  1.91725122e-02  1.40946282e-18]
 [ 1.00000000e+00  6.83625631e-01  0.00000000e+00  3.95306551e-01
  -1.35014210e-01 -1.38680417e-01 -4.01154804e-18]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00 -6.23572950e-02
   1.79411832e-02  3.95773070e-04  4.65868121e-21]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  9.97225236e-01
   9.82980995e-03  9.90546944e-01  7.89959003e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  7.44434623e-02
  -1.31677574e-01  1.36918844e-01  3.94585361e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89641661e-12
  -9.91243861e-01 -8.36550262e-03  9.99961013e-01]]","[ 0.00325701 -1.49628393  0.39668909  3.00916194 -0.06339638 -3.01225193
 -2.16567505 -2.68791314]",0,[0.124 0.028 0.043 0.115 0.    0.115 0.059],0.115,0.332,0.484
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,8,2.556178092956543,True,0.133,"[[ 0.00000000e+00  2.38454820e-02  0.00000000e+00  3.14678128e-03
  -8.92117537e-02  8.23110821e-02 -1.30104261e-18]
 [ 1.00000000e+00  8.58009918e-01  0.00000000e+00 -4.34661745e-03
  -1.06144204e-01 -1.13245987e-01  3.80012861e-17]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00 -5.22465625e-01
   1.31781927e-01  4.81768566e-04 -2.63427247e-19]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.10010218e-01
   5.68171809e-01  8.08898022e-01  3.85957108e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  5.86415763e-01
  -7.84810027e-01  5.87903990e-01  7.05930923e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89664559e-12
  -2.47495489e-01 -7.27243085e-03  9.99967634e-01]]","[ 0.02076062 -0.94416954  0.05003282  1.82089079 -0.00750602 -1.82433885
 -2.54956158 -2.79699184]",0,[0.118 0.011 0.08  0.042 0.    0.042 0.082],0.082,0.246,0.375
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,9,1.0295741558074951,False,,,,,,,,
_roll_z_0_1_pris_z_0_5_roll_y_0_5_roll_y_0_5_roll_y_0_1_roll_y_0_1,10,2.521796941757202,True,0.201,"[[ 0.00000000e+00  4.49438151e-01  0.00000000e+00  1.79129266e-01
  -9.31553219e-02 -6.31223531e-02  1.95156391e-18]
 [ 1.00000000e+00  5.31859416e-01  0.00000000e+00  3.35283415e-01
  -9.83810391e-02 -1.24960666e-01  2.33103467e-17]
 [ 0.00000000e+00  0.00000000e+00  1.00000000e+00 -1.45784102e-01
   3.73133353e-02 -6.32755089e-04  1.55430546e-19]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00  8.82012517e-01
  -1.29388093e-01  8.92579484e-01  3.81381341e-03]
 [ 0.00000000e+00  0.00000000e+00  0.00000000e+00 -4.71225976e-01
  -2.42180872e-01 -4.50842419e-01 -6.98997476e-03]
 [ 0.00000000e+00  1.00000000e+00  0.00000000e+00  4.89619456e-12
  -9.61564947e-01 -6.55571657e-03  9.99968297e-01]]","[ 0.42755192 -2.06147657  0.49999861  2.86344227 -0.02387791 -2.85899775
 -1.99800067 -2.24543098]",0,[0.023 0.054 0.125 0.104 0.    0.104 0.051],0.125,0.38399999999999995,0.46099999999999997
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,1,1.0393071174621582,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,2,1.0091569423675537,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,3,1.0239880084991455,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,4,1.0077199935913086,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,5,1.023603916168213,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,6,1.0182428359985352,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,7,1.0252110958099365,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,8,1.022265911102295,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,9,1.0383720397949219,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_1_pris_y_0_3_roll_z_0_7,10,1.0325579643249512,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,1,1.030975103378296,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,2,1.0238308906555176,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,3,1.0159368515014648,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,4,1.025129795074463,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,5,1.0256478786468506,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,6,1.116886854171753,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,7,1.1399381160736084,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,8,1.1188859939575195,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,9,1.1317248344421387,False,,,,,,,,
_roll_z_0_1_pris_y_0_7_pitch_y_0_1_pitch_x_0_3_pris_y_0_1_pitch_z_0_7,10,1.1329550743103027,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,1,1.0297679901123047,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,2,1.0402119159698486,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,3,1.009577989578247,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,4,1.0312471389770508,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,5,4.352432012557983,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,6,2.0379679203033447,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,7,3.447618007659912,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,8,1.027791976928711,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,9,1.0335721969604492,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_1_roll_z_0_1,10,1.0235748291015625,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,1,1.043381929397583,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,2,1.0172019004821777,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,3,1.0204801559448242,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,4,1.0248169898986816,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,5,1.015807867050171,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,6,1.03047513961792,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,7,1.0115530490875244,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,8,1.0174381732940674,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,9,1.0417060852050781,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_5_roll_z_0_1,10,1.0120010375976562,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,1,1.0316739082336426,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,2,1.0311670303344727,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,3,1.0115768909454346,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,4,1.040471076965332,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,5,1.0213370323181152,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,6,1.0223510265350342,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,7,1.0249860286712646,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,8,1.0228359699249268,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,9,1.0319740772247314,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_3_roll_z_0_3,10,1.0258588790893555,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,1,1.029608964920044,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,2,1.0253159999847412,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,3,1.0227329730987549,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,4,1.0131289958953857,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,5,1.0065338611602783,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,6,1.0282211303710938,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,7,4.345010995864868,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,8,2.5405349731445312,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,9,2.1286509037017822,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_3_pris_y_0_3_pris_y_0_1_roll_z_0_1,10,2.6366889476776123,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,1,1.0231530666351318,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,2,1.0301668643951416,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,3,1.0319771766662598,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,4,1.0260279178619385,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,5,1.016451120376587,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,6,1.0108270645141602,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,7,1.0254600048065186,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,8,1.0217368602752686,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,9,1.0192601680755615,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_7_pris_y_0_1_pris_y_0_1_roll_z_0_5,10,1.0281050205230713,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,1,1.0258150100708008,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,2,1.0052459239959717,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,3,1.013916015625,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,4,1.0383069515228271,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,5,1.0100820064544678,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,6,1.0069000720977783,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,7,1.0177690982818604,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,8,1.027695894241333,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,9,1.0264878273010254,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_3_pris_y_0_3_roll_z_0_5,10,1.0243799686431885,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,1,1.0358829498291016,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,2,1.0353829860687256,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,3,1.0265169143676758,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,4,1.023468017578125,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,5,1.0288488864898682,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,6,1.0090880393981934,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,7,1.0252912044525146,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,8,1.0153849124908447,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,9,1.018838882446289,False,,,,,,,,
_roll_z_0_1_pitch_y_0_7_pitch_z_0_1_pris_y_0_1_pris_y_0_3_roll_z_0_7,10,1.0256049633026123,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,1,1.0303621292114258,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,2,1.020129919052124,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,3,1.0304639339447021,False,,,,,,,,
_roll_z_0_1_pitch_y_0_5_pitch_z_0_5_pris_y_0_1_pris_y_0_3_roll_z_0_1,4,1.0202090740203857,False,,,,,,,,
